age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
39,entrepreneur,married,high school,no,no,no,telephone,6,3,6,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
54,admin,married,high school,no,yes,no,cellular,11,6,1,3.0,3,success,-3.4,92.649,-30.1,0.716,5017.5,yes,1
58,retired,married,university degree,no,no,yes,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
32,self-employed,single,high school,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
48,services,married,high school,no,yes,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
32,services,married,high school,no,no,no,cellular,5,5,2,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
54,housemaid,divorced,basic 4y,no,unknown,unknown,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
36,unemployed,single,basic 9y,no,yes,no,cellular,11,5,4,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
34,admin,divorced,university degree,no,no,no,cellular,5,4,1,,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,0
62,retired,single,university degree,no,yes,yes,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no,0
21,student,single,high school,no,no,no,cellular,4,2,4,,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
31,admin,married,high school,no,yes,no,cellular,11,3,2,,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
27,admin,married,high school,no,yes,no,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
45,technician,married,professional course,unknown,no,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
45,services,divorced,basic 4y,no,no,yes,cellular,4,5,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1,yes,0
29,admin,single,university degree,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
30,blue-collar,married,basic 4y,no,yes,no,cellular,7,5,5,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
38,entrepreneur,married,basic 6y,no,no,yes,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
58,retired,married,basic 4y,no,yes,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
31,blue-collar,married,basic 9y,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
51,technician,married,professional course,no,unknown,unknown,cellular,8,4,16,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
31,management,single,university degree,unknown,no,yes,telephone,6,5,2,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
51,blue-collar,married,basic 4y,no,unknown,unknown,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
32,technician,married,professional course,no,no,no,cellular,5,2,6,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
59,entrepreneur,married,university degree,unknown,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
58,admin,married,university degree,no,no,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes,0
74,retired,married,professional course,no,yes,no,cellular,11,6,3,,1,failure,-1.1,94.767,-50.8,1.028,4963.6,no,0
45,blue-collar,single,basic 9y,no,yes,yes,telephone,5,3,6,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
30,blue-collar,single,high school,no,yes,no,cellular,7,4,7,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
28,blue-collar,married,high school,no,yes,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
38,admin,single,basic 9y,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
41,blue-collar,married,basic 9y,no,unknown,unknown,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
46,admin,single,university degree,unknown,yes,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
30,housemaid,married,high school,unknown,yes,yes,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
52,blue-collar,married,basic 4y,unknown,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
32,blue-collar,married,basic 9y,no,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
35,admin,married,professional course,no,yes,yes,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
41,blue-collar,married,basic 9y,unknown,no,no,telephone,6,5,2,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
40,entrepreneur,married,basic 9y,no,no,no,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
30,admin,married,university degree,no,no,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
49,admin,married,university degree,no,yes,yes,telephone,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
50,services,married,high school,no,yes,no,cellular,11,3,1,,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
40,technician,married,professional course,no,no,no,cellular,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
49,technician,married,university degree,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
55,blue-collar,married,professional course,unknown,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
59,admin,married,high school,no,yes,no,telephone,5,5,4,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
50,technician,married,professional course,no,no,no,cellular,11,6,4,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
31,services,single,high school,no,yes,no,telephone,7,5,5,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
49,housemaid,married,basic 4y,unknown,no,yes,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes,0
48,blue-collar,married,basic 6y,no,no,no,cellular,8,6,4,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
28,blue-collar,single,basic 6y,unknown,no,no,cellular,7,3,3,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
51,services,married,high school,unknown,yes,yes,cellular,7,6,5,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
34,technician,married,high school,no,yes,no,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
35,admin,married,university degree,no,yes,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
40,blue-collar,married,basic 9y,no,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
54,retired,married,basic 4y,no,yes,no,cellular,4,6,3,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
31,admin,married,high school,no,yes,yes,cellular,5,2,5,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
30,technician,single,university degree,no,yes,yes,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
45,entrepreneur,married,high school,no,no,no,cellular,11,2,1,,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
76,unknown,married,unknown,no,no,no,telephone,7,5,3,,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,yes,0
29,services,single,high school,no,yes,no,cellular,7,4,3,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,entrepreneur,single,university degree,no,no,no,cellular,5,5,2,,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
80,retired,divorced,basic 4y,no,yes,no,cellular,4,4,1,,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no,0
36,blue-collar,single,basic 9y,no,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
34,admin,married,university degree,no,yes,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
31,admin,single,university degree,no,yes,no,cellular,6,3,2,13.0,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes,1
33,services,single,basic 9y,no,no,yes,telephone,5,6,9,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
31,self-employed,single,university degree,no,yes,yes,cellular,11,2,3,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
33,management,single,high school,no,no,no,telephone,6,5,1,,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no,0
29,admin,single,university degree,no,no,yes,cellular,8,2,6,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
23,blue-collar,single,professional course,no,yes,no,cellular,5,6,3,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
50,blue-collar,married,unknown,unknown,yes,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
32,admin,married,university degree,unknown,yes,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
44,unknown,single,basic 9y,unknown,unknown,unknown,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
58,housemaid,married,basic 4y,unknown,yes,no,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
31,technician,single,professional course,no,no,no,cellular,8,4,2,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
29,technician,single,professional course,no,no,yes,cellular,7,3,2,15.0,2,failure,-1.7,94.215,-40.3,0.876,4991.6,yes,1
57,services,married,professional course,unknown,no,no,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
48,management,married,basic 9y,no,yes,no,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
60,self-employed,married,professional course,no,yes,no,telephone,6,5,2,,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no,0
28,management,single,unknown,no,no,no,telephone,5,2,6,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,blue-collar,single,basic 4y,no,no,no,telephone,5,5,6,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
44,admin,single,basic 6y,unknown,yes,no,cellular,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
30,admin,single,high school,no,no,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
50,blue-collar,married,basic 9y,no,yes,no,telephone,5,5,3,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes,0
28,blue-collar,married,basic 6y,no,yes,yes,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
70,retired,married,unknown,no,no,no,telephone,3,2,2,7.0,2,success,-1.8,93.369,-34.8,0.639,5008.7,no,1
28,admin,married,university degree,no,no,no,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,admin,divorced,university degree,no,no,yes,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
29,admin,single,university degree,no,no,no,cellular,11,5,2,9.0,2,failure,-3.4,92.649,-30.1,0.714,5017.5,yes,1
43,management,divorced,university degree,no,yes,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
57,blue-collar,married,basic 4y,unknown,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,management,married,university degree,no,no,no,cellular,5,4,2,,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,0
44,management,married,university degree,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
42,technician,divorced,high school,unknown,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
26,student,single,high school,no,no,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
32,blue-collar,married,basic 4y,no,no,no,telephone,6,4,5,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
31,technician,single,unknown,unknown,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
30,admin,single,university degree,no,no,yes,cellular,4,3,1,,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes,0
25,admin,married,high school,no,no,yes,telephone,5,3,4,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
35,blue-collar,married,basic 9y,no,yes,no,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
51,blue-collar,married,basic 6y,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
33,services,married,high school,no,yes,no,cellular,4,5,2,,2,failure,-1.8,93.075,-47.1,1.365,5099.1,yes,0
58,admin,single,university degree,no,yes,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes,0
34,self-employed,single,university degree,no,yes,no,cellular,5,2,3,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
42,blue-collar,married,basic 6y,no,no,yes,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
26,services,single,high school,no,no,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
39,blue-collar,married,basic 6y,no,no,no,cellular,8,5,2,3.0,1,success,-2.9,92.201,-31.4,0.873,5076.2,yes,1
38,admin,married,basic 9y,unknown,yes,no,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
42,entrepreneur,married,basic 4y,unknown,yes,no,telephone,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
36,management,divorced,university degree,no,no,no,cellular,9,3,3,6.0,1,success,-1.1,94.199,-37.5,0.881,4963.6,yes,1
36,services,single,basic 9y,no,yes,yes,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
40,admin,divorced,high school,no,yes,yes,telephone,9,4,1,,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no,0
32,unemployed,married,high school,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
38,entrepreneur,married,professional course,no,no,yes,cellular,5,3,1,,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,0
29,technician,single,professional course,no,yes,no,cellular,11,6,2,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
56,blue-collar,married,basic 4y,unknown,yes,no,cellular,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
24,services,single,basic 9y,no,yes,no,telephone,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
44,services,married,basic 6y,unknown,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
32,entrepreneur,single,high school,unknown,yes,yes,cellular,11,6,6,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
29,admin,married,university degree,no,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
54,technician,married,professional course,no,no,no,cellular,8,4,3,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
42,blue-collar,divorced,high school,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
40,blue-collar,married,unknown,no,no,no,telephone,5,6,4,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
56,blue-collar,married,basic 9y,unknown,no,yes,cellular,4,4,2,,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
37,admin,single,university degree,no,yes,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
36,admin,divorced,university degree,no,no,no,cellular,8,2,1,5.0,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes,1
37,technician,single,university degree,no,no,no,telephone,5,5,5,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
53,blue-collar,single,basic 9y,no,yes,no,telephone,6,2,3,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
31,technician,single,university degree,no,yes,no,telephone,5,6,6,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
42,admin,married,university degree,no,yes,yes,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
27,admin,divorced,high school,no,yes,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
53,unknown,married,high school,unknown,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
29,blue-collar,divorced,high school,no,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
28,admin,single,university degree,no,no,no,cellular,8,2,1,,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no,0
25,admin,single,high school,no,no,yes,cellular,7,3,6,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
40,technician,married,basic 9y,no,no,no,telephone,6,4,6,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
56,housemaid,divorced,basic 4y,unknown,yes,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
38,services,married,high school,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
55,unemployed,married,basic 4y,unknown,yes,no,telephone,6,4,4,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
25,admin,single,high school,no,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
37,housemaid,married,basic 4y,no,no,no,cellular,7,3,4,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
30,admin,single,university degree,no,no,no,telephone,7,3,11,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
36,admin,married,high school,no,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
34,services,married,high school,no,yes,no,cellular,4,4,3,,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0
20,services,single,high school,no,yes,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
36,blue-collar,married,basic 4y,unknown,yes,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
35,blue-collar,married,basic 9y,no,yes,no,telephone,6,3,3,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
54,management,married,university degree,no,no,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
28,blue-collar,married,basic 6y,no,yes,no,cellular,5,5,4,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,0
39,technician,married,professional course,no,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
47,blue-collar,married,basic 4y,no,yes,no,cellular,5,4,1,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
47,blue-collar,married,university degree,no,no,no,cellular,8,2,3,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
33,blue-collar,married,basic 9y,no,no,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
28,blue-collar,single,basic 4y,unknown,yes,no,telephone,7,3,3,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
30,admin,single,university degree,no,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
48,blue-collar,married,basic 4y,no,no,no,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
47,blue-collar,divorced,basic 4y,no,no,yes,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
40,blue-collar,married,basic 6y,no,no,no,telephone,7,2,6,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
41,management,married,university degree,no,no,no,telephone,6,3,6,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
49,admin,unknown,university degree,no,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,technician,single,university degree,no,yes,no,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes,0
58,unknown,married,basic 9y,no,yes,no,cellular,12,5,1,,1,failure,-3.0,92.713,-33.0,0.72,5023.5,yes,0
34,unknown,married,unknown,unknown,no,no,cellular,8,4,3,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
49,blue-collar,married,basic 4y,unknown,yes,no,telephone,5,2,12,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
34,self-employed,married,basic 9y,no,yes,no,telephone,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
45,unemployed,married,basic 6y,unknown,no,no,cellular,7,4,3,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
45,blue-collar,married,basic 6y,unknown,yes,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
43,management,single,university degree,no,unknown,unknown,cellular,5,5,3,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
30,technician,single,professional course,no,no,no,cellular,4,6,2,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
37,blue-collar,married,basic 6y,no,no,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
33,blue-collar,married,basic 9y,unknown,yes,no,cellular,5,6,5,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes,0
30,self-employed,single,high school,no,yes,yes,telephone,5,6,8,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
31,technician,single,professional course,unknown,yes,yes,cellular,8,6,7,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
40,services,single,high school,unknown,no,no,telephone,5,4,7,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
26,admin,married,university degree,no,yes,no,cellular,3,2,5,,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes,0
43,technician,married,professional course,no,yes,no,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
48,blue-collar,married,basic 4y,no,yes,no,cellular,5,4,2,,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
36,blue-collar,married,basic 9y,no,yes,no,cellular,5,5,3,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
36,blue-collar,single,university degree,unknown,no,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
29,blue-collar,single,basic 6y,no,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
39,services,single,high school,unknown,no,yes,telephone,6,2,3,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
47,admin,married,basic 6y,no,yes,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
30,management,single,basic 9y,no,yes,no,cellular,5,6,4,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
43,self-employed,single,professional course,unknown,yes,yes,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
26,technician,single,professional course,no,yes,no,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
58,management,married,university degree,no,yes,no,cellular,11,5,1,,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,no,0
56,admin,married,basic 9y,no,yes,yes,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
32,admin,married,university degree,unknown,no,no,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
30,student,single,unknown,no,no,no,cellular,12,4,1,4.0,2,success,-3.0,92.713,-33.0,0.715,5023.5,yes,1
35,management,married,university degree,no,yes,no,telephone,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8,no,0
31,admin,single,university degree,no,unknown,unknown,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
52,self-employed,married,basic 9y,unknown,yes,no,telephone,5,3,4,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
